#checklist_accession	ERC000011
#unique_name_prefix	
sample_alias	tax_id	scientific_name	sample_title	sample_description	collection date	geographic location (country and/or sea)	geographic location (region and locality)	environment (biome)	environment (feature)	environment (material)	sample_type	sequencing_provider_label	community_id	richness	stress_regime	temperature_C	pH	NaCl_g_per_L	dna_conc_ng_per_uL
M3.38.C12	2545826	synthetic metagenome	Synthetic bacterial community Com12, 4 taxa, salinity 20 g/L + 38 °C regime, 48 h	Defined community Com12 of 4 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the salinity 20 g/L + 38 °C regime (temperature 38 °C, pH 7.2, 20 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	102	Com12	4	SalTemp	38	7.2	20	3.96
M3.38.C13	2545826	synthetic metagenome	Synthetic bacterial community Com13, 8 taxa, salinity 20 g/L + 38 °C regime, 48 h	Defined community Com13 of 8 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the salinity 20 g/L + 38 °C regime (temperature 38 °C, pH 7.2, 20 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	173	Com13	8	SalTemp	38	7.2	20	30
M3.38.C14	2545826	synthetic metagenome	Synthetic bacterial community Com14, 8 taxa, salinity 20 g/L + 38 °C regime, 48 h	Defined community Com14 of 8 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the salinity 20 g/L + 38 °C regime (temperature 38 °C, pH 7.2, 20 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	176	Com14	8	SalTemp	38	7.2	20	19.9
M3.38.C15	2545826	synthetic metagenome	Synthetic bacterial community Com15, 8 taxa, salinity 20 g/L + 38 °C regime, 48 h	Defined community Com15 of 8 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the salinity 20 g/L + 38 °C regime (temperature 38 °C, pH 7.2, 20 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	179	Com15	8	SalTemp	38	7.2	20	13.8
M3.38.C16	2545826	synthetic metagenome	Synthetic bacterial community Com16, 8 taxa, salinity 20 g/L + 38 °C regime, 48 h	Defined community Com16 of 8 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the salinity 20 g/L + 38 °C regime (temperature 38 °C, pH 7.2, 20 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	182	Com16	8	SalTemp	38	7.2	20	4.9
M3.38.C17	2545826	synthetic metagenome	Synthetic bacterial community Com17, 8 taxa, salinity 20 g/L + 38 °C regime, 48 h	Defined community Com17 of 8 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the salinity 20 g/L + 38 °C regime (temperature 38 °C, pH 7.2, 20 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	185	Com17	8	SalTemp	38	7.2	20	36.4
M3.38.C18	2545826	synthetic metagenome	Synthetic bacterial community Com18, 8 taxa, salinity 20 g/L + 38 °C regime, 48 h	Defined community Com18 of 8 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the salinity 20 g/L + 38 °C regime (temperature 38 °C, pH 7.2, 20 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	188	Com18	8	SalTemp	38	7.2	20	19.7
M3.38.C19	2545826	synthetic metagenome	Synthetic bacterial community Com19, 8 taxa, salinity 20 g/L + 38 °C regime, 48 h	Defined community Com19 of 8 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the salinity 20 g/L + 38 °C regime (temperature 38 °C, pH 7.2, 20 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	191	Com19	8	SalTemp	38	7.2	20	13
M3.38.C2	2545826	synthetic metagenome	Synthetic bacterial community Com2, 2 taxa, salinity 20 g/L + 38 °C regime, 48 h	Defined community Com2 of 2 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the salinity 20 g/L + 38 °C regime (temperature 38 °C, pH 7.2, 20 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	59	Com2	2	SalTemp	38	7.2	20	27.8
M3.38.C20	2545826	synthetic metagenome	Synthetic bacterial community Com20, 8 taxa, salinity 20 g/L + 38 °C regime, 48 h	Defined community Com20 of 8 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the salinity 20 g/L + 38 °C regime (temperature 38 °C, pH 7.2, 20 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	194	Com20	8	SalTemp	38	7.2	20	25.6
M3.38.C21	2545826	synthetic metagenome	Synthetic bacterial community Com21, 8 taxa, salinity 20 g/L + 38 °C regime, 48 h	Defined community Com21 of 8 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the salinity 20 g/L + 38 °C regime (temperature 38 °C, pH 7.2, 20 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	206	Com21	8	SalTemp	38	7.2	20	4.34
M3.38.C22	2545826	synthetic metagenome	Synthetic bacterial community Com22, 8 taxa, salinity 20 g/L + 38 °C regime, 48 h	Defined community Com22 of 8 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the salinity 20 g/L + 38 °C regime (temperature 38 °C, pH 7.2, 20 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	209	Com22	8	SalTemp	38	7.2	20	4.76
M3.38.C3	2545826	synthetic metagenome	Synthetic bacterial community Com3, 2 taxa, salinity 20 g/L + 38 °C regime, 48 h	Defined community Com3 of 2 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the salinity 20 g/L + 38 °C regime (temperature 38 °C, pH 7.2, 20 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	63	Com3	2	SalTemp	38	7.2	20	6.8
M3.38.C4	2545826	synthetic metagenome	Synthetic bacterial community Com4, 2 taxa, salinity 20 g/L + 38 °C regime, 48 h	Defined community Com4 of 2 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the salinity 20 g/L + 38 °C regime (temperature 38 °C, pH 7.2, 20 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	68	Com4	2	SalTemp	38	7.2	20	1.25
M3.38.C5	2545826	synthetic metagenome	Synthetic bacterial community Com5, 2 taxa, salinity 20 g/L + 38 °C regime, 48 h	Defined community Com5 of 2 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the salinity 20 g/L + 38 °C regime (temperature 38 °C, pH 7.2, 20 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	72	Com5	2	SalTemp	38	7.2	20	10.4
M3.38.C6	2545826	synthetic metagenome	Synthetic bacterial community Com6, 2 taxa, salinity 20 g/L + 38 °C regime, 48 h	Defined community Com6 of 2 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the salinity 20 g/L + 38 °C regime (temperature 38 °C, pH 7.2, 20 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	76	Com6	2	SalTemp	38	7.2	20	<0.5
M3.38.C7	2545826	synthetic metagenome	Synthetic bacterial community Com7, 4 taxa, salinity 20 g/L + 38 °C regime, 48 h	Defined community Com7 of 4 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the salinity 20 g/L + 38 °C regime (temperature 38 °C, pH 7.2, 20 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	81	Com7	4	SalTemp	38	7.2	20	11.8
M3.38.C8	2545826	synthetic metagenome	Synthetic bacterial community Com8, 4 taxa, salinity 20 g/L + 38 °C regime, 48 h	Defined community Com8 of 4 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the salinity 20 g/L + 38 °C regime (temperature 38 °C, pH 7.2, 20 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	85	Com8	4	SalTemp	38	7.2	20	18.6
M3.38.C9	2545826	synthetic metagenome	Synthetic bacterial community Com9, 4 taxa, salinity 20 g/L + 38 °C regime, 48 h	Defined community Com9 of 4 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the salinity 20 g/L + 38 °C regime (temperature 38 °C, pH 7.2, 20 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	89	Com9	4	SalTemp	38	7.2	20	2.56
M4.20.C1	2545826	synthetic metagenome	Synthetic bacterial community Com1, 2 taxa, pH 5.5 + salinity 20 g/L regime, 48 h	Defined community Com1 of 2 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the pH 5.5 + salinity 20 g/L regime (temperature 20 °C, pH 5.5, 20 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	4	Com1	2	pHSal	20	5.5	20	39.6
M4.20.C10	2545826	synthetic metagenome	Synthetic bacterial community Com10, 4 taxa, pH 5.5 + salinity 20 g/L regime, 48 h	Defined community Com10 of 4 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the pH 5.5 + salinity 20 g/L regime (temperature 20 °C, pH 5.5, 20 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	43	Com10	4	pHSal	20	5.5	20	24.4
M4.20.C11	2545826	synthetic metagenome	Synthetic bacterial community Com11, 4 taxa, pH 5.5 + salinity 20 g/L regime, 48 h	Defined community Com11 of 4 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the pH 5.5 + salinity 20 g/L regime (temperature 20 °C, pH 5.5, 20 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	47	Com11	4	pHSal	20	5.5	20	18.7
M4.20.C13	2545826	synthetic metagenome	Synthetic bacterial community Com13, 8 taxa, pH 5.5 + salinity 20 g/L regime, 48 h	Defined community Com13 of 8 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the pH 5.5 + salinity 20 g/L regime (temperature 20 °C, pH 5.5, 20 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	107	Com13	8	pHSal	20	5.5	20	18.5
M4.20.C14	2545826	synthetic metagenome	Synthetic bacterial community Com14, 8 taxa, pH 5.5 + salinity 20 g/L regime, 48 h	Defined community Com14 of 8 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the pH 5.5 + salinity 20 g/L regime (temperature 20 °C, pH 5.5, 20 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	110	Com14	8	pHSal	20	5.5	20	17.2
M4.20.C15	2545826	synthetic metagenome	Synthetic bacterial community Com15, 8 taxa, pH 5.5 + salinity 20 g/L regime, 48 h	Defined community Com15 of 8 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the pH 5.5 + salinity 20 g/L regime (temperature 20 °C, pH 5.5, 20 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	113	Com15	8	pHSal	20	5.5	20	26.6
M4.20.C16	2545826	synthetic metagenome	Synthetic bacterial community Com16, 8 taxa, pH 5.5 + salinity 20 g/L regime, 48 h	Defined community Com16 of 8 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the pH 5.5 + salinity 20 g/L regime (temperature 20 °C, pH 5.5, 20 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	117	Com16	8	pHSal	20	5.5	20	21.8
M4.20.C17	2545826	synthetic metagenome	Synthetic bacterial community Com17, 8 taxa, pH 5.5 + salinity 20 g/L regime, 48 h	Defined community Com17 of 8 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the pH 5.5 + salinity 20 g/L regime (temperature 20 °C, pH 5.5, 20 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	120	Com17	8	pHSal	20	5.5	20	19.2
M4.20.C18	2545826	synthetic metagenome	Synthetic bacterial community Com18, 8 taxa, pH 5.5 + salinity 20 g/L regime, 48 h	Defined community Com18 of 8 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the pH 5.5 + salinity 20 g/L regime (temperature 20 °C, pH 5.5, 20 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	123	Com18	8	pHSal	20	5.5	20	21.4
M4.20.C19	2545826	synthetic metagenome	Synthetic bacterial community Com19, 8 taxa, pH 5.5 + salinity 20 g/L regime, 48 h	Defined community Com19 of 8 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the pH 5.5 + salinity 20 g/L regime (temperature 20 °C, pH 5.5, 20 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	127	Com19	8	pHSal	20	5.5	20	30
M4.20.C2	2545826	synthetic metagenome	Synthetic bacterial community Com2, 2 taxa, pH 5.5 + salinity 20 g/L regime, 48 h	Defined community Com2 of 2 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the pH 5.5 + salinity 20 g/L regime (temperature 20 °C, pH 5.5, 20 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	8	Com2	2	pHSal	20	5.5	20	20.4
M4.20.C20	2545826	synthetic metagenome	Synthetic bacterial community Com20, 8 taxa, pH 5.5 + salinity 20 g/L regime, 48 h	Defined community Com20 of 8 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the pH 5.5 + salinity 20 g/L regime (temperature 20 °C, pH 5.5, 20 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	130	Com20	8	pHSal	20	5.5	20	25.8
M4.20.C21	2545826	synthetic metagenome	Synthetic bacterial community Com21, 8 taxa, pH 5.5 + salinity 20 g/L regime, 48 h	Defined community Com21 of 8 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the pH 5.5 + salinity 20 g/L regime (temperature 20 °C, pH 5.5, 20 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	133	Com21	8	pHSal	20	5.5	20	26.8
M4.20.C22	2545826	synthetic metagenome	Synthetic bacterial community Com22, 8 taxa, pH 5.5 + salinity 20 g/L regime, 48 h	Defined community Com22 of 8 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the pH 5.5 + salinity 20 g/L regime (temperature 20 °C, pH 5.5, 20 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	137	Com22	8	pHSal	20	5.5	20	28.6
M4.20.C3	2545826	synthetic metagenome	Synthetic bacterial community Com3, 2 taxa, pH 5.5 + salinity 20 g/L regime, 48 h	Defined community Com3 of 2 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the pH 5.5 + salinity 20 g/L regime (temperature 20 °C, pH 5.5, 20 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	12	Com3	2	pHSal	20	5.5	20	25.4
M4.20.C4	2545826	synthetic metagenome	Synthetic bacterial community Com4, 2 taxa, pH 5.5 + salinity 20 g/L regime, 48 h	Defined community Com4 of 2 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the pH 5.5 + salinity 20 g/L regime (temperature 20 °C, pH 5.5, 20 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	17	Com4	2	pHSal	20	5.5	20	14.4
M4.20.C5	2545826	synthetic metagenome	Synthetic bacterial community Com5, 2 taxa, pH 5.5 + salinity 20 g/L regime, 48 h	Defined community Com5 of 2 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the pH 5.5 + salinity 20 g/L regime (temperature 20 °C, pH 5.5, 20 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	21	Com5	2	pHSal	20	5.5	20	11.7
M4.20.C6	2545826	synthetic metagenome	Synthetic bacterial community Com6, 2 taxa, pH 5.5 + salinity 20 g/L regime, 48 h	Defined community Com6 of 2 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the pH 5.5 + salinity 20 g/L regime (temperature 20 °C, pH 5.5, 20 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	25	Com6	2	pHSal	20	5.5	20	16.4
M4.20.C7	2545826	synthetic metagenome	Synthetic bacterial community Com7, 4 taxa, pH 5.5 + salinity 20 g/L regime, 48 h	Defined community Com7 of 4 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the pH 5.5 + salinity 20 g/L regime (temperature 20 °C, pH 5.5, 20 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	30	Com7	4	pHSal	20	5.5	20	24.8
M4.20.C8	2545826	synthetic metagenome	Synthetic bacterial community Com8, 4 taxa, pH 5.5 + salinity 20 g/L regime, 48 h	Defined community Com8 of 4 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the pH 5.5 + salinity 20 g/L regime (temperature 20 °C, pH 5.5, 20 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	34	Com8	4	pHSal	20	5.5	20	24.8
M4.20.C9	2545826	synthetic metagenome	Synthetic bacterial community Com9, 4 taxa, pH 5.5 + salinity 20 g/L regime, 48 h	Defined community Com9 of 4 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the pH 5.5 + salinity 20 g/L regime (temperature 20 °C, pH 5.5, 20 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	38	Com9	4	pHSal	20	5.5	20	17.8
M4.38.C1	2545826	synthetic metagenome	Synthetic bacterial community Com1, 2 taxa, pH 5.5 + salinity 20 g/L + 38 °C regime, 48 h	Defined community Com1 of 2 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the pH 5.5 + salinity 20 g/L + 38 °C regime (temperature 38 °C, pH 5.5, 20 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	56	Com1	2	pHSalTemp	38	5.5	20	3.12
M4.38.C11	2545826	synthetic metagenome	Synthetic bacterial community Com11, 4 taxa, pH 5.5 + salinity 20 g/L + 38 °C regime, 48 h	Defined community Com11 of 4 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the pH 5.5 + salinity 20 g/L + 38 °C regime (temperature 38 °C, pH 5.5, 20 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	99	Com11	4	pHSalTemp	38	5.5	20	22.2
M4.38.C13	2545826	synthetic metagenome	Synthetic bacterial community Com13, 8 taxa, pH 5.5 + salinity 20 g/L + 38 °C regime, 48 h	Defined community Com13 of 8 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the pH 5.5 + salinity 20 g/L + 38 °C regime (temperature 38 °C, pH 5.5, 20 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	174	Com13	8	pHSalTemp	38	5.5	20	32.2
M4.38.C14	2545826	synthetic metagenome	Synthetic bacterial community Com14, 8 taxa, pH 5.5 + salinity 20 g/L + 38 °C regime, 48 h	Defined community Com14 of 8 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the pH 5.5 + salinity 20 g/L + 38 °C regime (temperature 38 °C, pH 5.5, 20 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	177	Com14	8	pHSalTemp	38	5.5	20	14.1
M4.38.C15	2545826	synthetic metagenome	Synthetic bacterial community Com15, 8 taxa, pH 5.5 + salinity 20 g/L + 38 °C regime, 48 h	Defined community Com15 of 8 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the pH 5.5 + salinity 20 g/L + 38 °C regime (temperature 38 °C, pH 5.5, 20 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	180	Com15	8	pHSalTemp	38	5.5	20	33.4
M4.38.C16	2545826	synthetic metagenome	Synthetic bacterial community Com16, 8 taxa, pH 5.5 + salinity 20 g/L + 38 °C regime, 48 h	Defined community Com16 of 8 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the pH 5.5 + salinity 20 g/L + 38 °C regime (temperature 38 °C, pH 5.5, 20 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	183	Com16	8	pHSalTemp	38	5.5	20	4.6
M4.38.C17	2545826	synthetic metagenome	Synthetic bacterial community Com17, 8 taxa, pH 5.5 + salinity 20 g/L + 38 °C regime, 48 h	Defined community Com17 of 8 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the pH 5.5 + salinity 20 g/L + 38 °C regime (temperature 38 °C, pH 5.5, 20 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	186	Com17	8	pHSalTemp	38	5.5	20	29.6
M4.38.C18	2545826	synthetic metagenome	Synthetic bacterial community Com18, 8 taxa, pH 5.5 + salinity 20 g/L + 38 °C regime, 48 h	Defined community Com18 of 8 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the pH 5.5 + salinity 20 g/L + 38 °C regime (temperature 38 °C, pH 5.5, 20 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	189	Com18	8	pHSalTemp	38	5.5	20	25.6
M4.38.C19	2545826	synthetic metagenome	Synthetic bacterial community Com19, 8 taxa, pH 5.5 + salinity 20 g/L + 38 °C regime, 48 h	Defined community Com19 of 8 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the pH 5.5 + salinity 20 g/L + 38 °C regime (temperature 38 °C, pH 5.5, 20 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	192	Com19	8	pHSalTemp	38	5.5	20	21.2
M4.38.C2	2545826	synthetic metagenome	Synthetic bacterial community Com2, 2 taxa, pH 5.5 + salinity 20 g/L + 38 °C regime, 48 h	Defined community Com2 of 2 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the pH 5.5 + salinity 20 g/L + 38 °C regime (temperature 38 °C, pH 5.5, 20 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	60	Com2	2	pHSalTemp	38	5.5	20	32.4
M4.38.C20	2545826	synthetic metagenome	Synthetic bacterial community Com20, 8 taxa, pH 5.5 + salinity 20 g/L + 38 °C regime, 48 h	Defined community Com20 of 8 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the pH 5.5 + salinity 20 g/L + 38 °C regime (temperature 38 °C, pH 5.5, 20 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	195	Com20	8	pHSalTemp	38	5.5	20	22.4
M4.38.C21	2545826	synthetic metagenome	Synthetic bacterial community Com21, 8 taxa, pH 5.5 + salinity 20 g/L + 38 °C regime, 48 h	Defined community Com21 of 8 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the pH 5.5 + salinity 20 g/L + 38 °C regime (temperature 38 °C, pH 5.5, 20 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	207	Com21	8	pHSalTemp	38	5.5	20	2.4
